image1,image2,label
data/test/1141_c1s5_024311_00.jpg,data/test/1141_c3s3_001237_00.jpg,1
data/test/0902_c6s2_105243_00.jpg,data/test/0691_c5s2_049630_00.jpg,0
data/test/0582_c6s2_035993_00.jpg,data/test/1194_c2s3_002857_00.jpg,0
data/test/1329_c1s5_063266_00.jpg,data/test/0521_c3s1_150958_00.jpg,0
data/test/0346_c5s1_080573_00.jpg,data/test/0780_c5s2_110102_00.jpg,0
data/test/0691_c6s2_058493_00.jpg,data/test/0691_c6s2_043368_00.jpg,1
data/test/0299_c4s5_007429_00.jpg,data/test/0299_c5s1_067148_00.jpg,1
data/test/0263_c5s1_074298_00.jpg,data/test/1467_c5s3_058990_00.jpg,0
data/test/0874_c1s6_021246_00.jpg,data/test/0283_c2s1_065321_00.jpg,0
data/test/0637_c5s2_028105_00.jpg,data/test/1130_c2s3_080452_00.jpg,0
data/test/0232_c5s1_048076_00.jpg,data/test/0232_c6s1_048326_00.jpg,1
data/test/1122_c1s5_040566_00.jpg,data/test/1122_c6s3_037567_00.jpg,1
data/test/1106_c2s2_158677_00.jpg,data/test/0755_c6s2_070493_00.jpg,0
data/test/1119_c1s5_022711_00.jpg,data/test/1119_c5s2_155474_00.jpg,1
data/test/0163_c6s1_029826_00.jpg,data/test/0692_c1s4_007181_00.jpg,0
data/test/0242_c5s1_050926_00.jpg,data/test/0242_c5s1_050801_00.jpg,1
data/test/0260_c6s1_055601_00.jpg,data/test/0260_c5s2_114027_00.jpg,1
data/test/0224_c2s1_046276_00.jpg,data/test/0250_c3s3_079644_00.jpg,0
data/test/1128_c6s3_019242_00.jpg,data/test/0158_c6s1_028601_00.jpg,0
data/test/0001_c6s3_077467_00.jpg,data/test/0001_c5s2_118574_00.jpg,1
data/test/0695_c1s3_073006_00.jpg,data/test/0987_c3s2_125219_00.jpg,0
data/test/0521_c5s1_151670_00.jpg,data/test/0521_c4s3_003798_00.jpg,1
data/test/1057_c1s5_009936_00.jpg,data/test/1057_c5s2_145949_00.jpg,1
data/test/1297_c2s3_051982_00.jpg,data/test/1297_c5s3_032065_00.jpg,1
data/test/0226_c3s1_054351_00.jpg,data/test/0226_c1s1_055231_00.jpg,1
data/test/0606_c5s2_058230_00.jpg,data/test/0916_c3s2_113853_00.jpg,0
data/test/0602_c2s2_014262_00.jpg,data/test/0919_c1s4_054311_00.jpg,0
data/test/0180_c6s4_004702_00.jpg,data/test/1203_c5s3_076262_00.jpg,0
data/test/0157_c2s1_026076_00.jpg,data/test/0561_c5s2_006805_00.jpg,0
data/test/0257_c1s1_065706_00.jpg,data/test/0257_c6s1_054901_00.jpg,1
data/test/0760_c5s2_084277_00.jpg,data/test/0313_c2s1_070021_00.jpg,0
data/test/0260_c5s1_105273_00.jpg,data/test/0260_c5s1_105323_00.jpg,1
data/test/0144_c4s1_034476_00.jpg,data/test/0927_c2s2_113052_00.jpg,0
data/test/0106_c4s1_018251_00.jpg,data/test/1164_c2s2_164077_00.jpg,0
data/test/0237_c6s1_049951_00.jpg,data/test/1275_c5s3_026140_00.jpg,0
data/test/1139_c6s3_077267_00.jpg,data/test/0262_c4s1_053926_00.jpg,0
data/test/1342_c4s5_065835_00.jpg,data/test/0787_c3s2_082653_00.jpg,0
data/test/0665_c1s3_061901_00.jpg,data/test/1139_c2s3_047132_00.jpg,0
data/test/0305_c1s6_016771_00.jpg,data/test/0600_c5s2_015980_00.jpg,0
data/test/1116_c3s2_152344_00.jpg,data/test/0971_c3s2_123019_00.jpg,0
data/test/0022_c5s1_004051_00.jpg,data/test/0022_c5s1_004026_00.jpg,1
data/test/0091_c5s1_014251_00.jpg,data/test/0528_c1s3_007046_00.jpg,0
data/test/0815_c1s4_040531_00.jpg,data/test/0300_c6s1_076051_00.jpg,0
data/test/0445_c4s2_038248_00.jpg,data/test/1057_c2s2_136252_00.jpg,0
data/test/0475_c5s1_123520_00.jpg,data/test/0609_c6s2_015643_00.jpg,0
data/test/0148_c5s1_029751_00.jpg,data/test/0575_c6s2_004068_00.jpg,0
data/test/0634_c5s3_073662_00.jpg,data/test/0226_c2s1_046426_00.jpg,0
data/test/1038_c2s2_131252_00.jpg,data/test/0092_c6s1_017101_00.jpg,0
data/test/1179_c1s5_038441_00.jpg,data/test/0643_c6s2_026018_00.jpg,0
data/test/1469_c2s3_053282_00.jpg,data/test/1469_c3s3_059728_00.jpg,1
data/test/1045_c3s2_134394_00.jpg,data/test/0462_c3s1_125508_00.jpg,0
data/test/1400_c5s3_048765_00.jpg,data/test/0697_c6s2_046618_00.jpg,0
data/test/0724_c5s2_061927_00.jpg,data/test/0724_c1s4_000856_00.jpg,1
data/test/1199_c4s5_037960_00.jpg,data/test/1199_c1s5_048691_00.jpg,1
data/test/0918_c1s4_067936_00.jpg,data/test/0918_c3s2_114994_00.jpg,1
data/test/0385_c2s1_090996_00.jpg,data/test/0482_c3s1_125633_00.jpg,0
data/test/1228_c5s3_015615_00.jpg,data/test/0268_c6s1_068101_00.jpg,0
data/test/0938_c3s2_118769_00.jpg,data/test/0938_c1s4_060236_00.jpg,1
data/test/0366_c2s1_085171_00.jpg,data/test/0366_c5s2_003458_00.jpg,1
data/test/0545_c2s1_157191_00.jpg,data/test/0944_c1s4_058111_00.jpg,0
data/test/0060_c1s3_040576_00.jpg,data/test/0158_c5s1_037801_00.jpg,0
data/test/0280_c6s1_077676_00.jpg,data/test/1442_c6s3_080767_00.jpg,0
data/test/0342_c6s1_079351_00.jpg,data/test/0068_c6s1_015801_00.jpg,0
data/test/0451_c5s1_114045_00.jpg,data/test/0451_c1s2_041171_00.jpg,1
data/test/0707_c3s2_056012_00.jpg,data/test/0707_c6s2_052643_00.jpg,1
data/test/0741_c6s2_068643_00.jpg,data/test/0741_c5s2_067602_00.jpg,1
data/test/0617_c3s2_032687_00.jpg,data/test/0617_c1s3_047776_00.jpg,1
data/test/1467_c1s6_009966_00.jpg,data/test/1467_c5s3_058990_00.jpg,1
data/test/0100_c5s1_016776_00.jpg,data/test/0100_c5s1_017351_00.jpg,1
data/test/0625_c1s3_039926_00.jpg,data/test/0830_c6s2_099368_00.jpg,0
data/test/0499_c2s1_132916_00.jpg,data/test/1189_c6s4_018027_00.jpg,0
data/test/1139_c3s3_053553_00.jpg,data/test/0285_c2s1_062971_00.jpg,0
data/test/0228_c6s3_005817_00.jpg,data/test/0228_c6s1_051176_00.jpg,1
data/test/0683_c4s3_063054_00.jpg,data/test/1440_c3s3_069519_00.jpg,0
data/test/0272_c6s1_070751_00.jpg,data/test/0764_c1s4_021931_00.jpg,0
data/test/0924_c6s2_130793_00.jpg,data/test/0924_c5s2_115674_00.jpg,1
data/test/1408_c2s3_060752_00.jpg,data/test/1164_c3s3_002412_00.jpg,0
data/test/0015_c4s1_001526_00.jpg,data/test/0015_c1s1_056181_00.jpg,1
data/test/1304_c6s3_055117_00.jpg,data/test/0730_c6s2_101693_00.jpg,0
data/test/0939_c1s4_057861_00.jpg,data/test/0177_c6s1_033051_00.jpg,0
data/test/1057_c3s2_139444_00.jpg,data/test/1057_c2s2_136252_00.jpg,1
data/test/0545_c2s1_157191_00.jpg,data/test/0155_c3s1_025176_00.jpg,0
data/test/0270_c6s1_059376_00.jpg,data/test/0270_c6s1_058501_00.jpg,1
data/test/1403_c3s3_073144_00.jpg,data/test/0635_c1s3_054001_00.jpg,0
data/test/0067_c6s1_018901_00.jpg,data/test/0067_c1s1_019276_00.jpg,1
data/test/0409_c2s1_115141_00.jpg,data/test/0795_c3s2_089628_00.jpg,0
data/test/0960_c3s2_150594_00.jpg,data/test/0960_c1s4_060111_00.jpg,1
data/test/0816_c6s2_095193_00.jpg,data/test/0292_c5s1_065623_00.jpg,0
data/test/1208_c3s3_012403_00.jpg,data/test/1208_c6s3_035892_00.jpg,1
data/test/0223_c6s1_052776_00.jpg,data/test/0223_c6s1_046476_00.jpg,1
data/test/0757_c1s4_014406_00.jpg,data/test/0066_c5s1_013476_00.jpg,0
data/test/0219_c2s1_060846_00.jpg,data/test/0219_c3s1_060542_00.jpg,1
data/test/0539_c2s1_154791_00.jpg,data/test/0539_c2s1_154666_00.jpg,1
data/test/0111_c4s4_051860_00.jpg,data/test/0111_c4s4_051710_00.jpg,1
data/test/1052_c5s2_137424_00.jpg,data/test/0103_c6s1_017651_00.jpg,0
data/test/0955_c6s2_114043_00.jpg,data/test/0955_c1s4_059636_00.jpg,1
data/test/1336_c1s5_064116_00.jpg,data/test/1064_c6s3_009592_00.jpg,0
data/test/0499_c5s2_068502_00.jpg,data/test/0499_c6s2_062093_00.jpg,1
data/test/0586_c4s3_025779_00.jpg,data/test/0603_c5s2_021330_00.jpg,0
data/test/0152_c5s1_025326_00.jpg,data/test/1135_c1s5_022486_00.jpg,0
data/test/0112_c5s1_019051_00.jpg,data/test/0112_c6s1_025926_00.jpg,1
data/test/1347_c3s3_040703_00.jpg,data/test/0256_c6s1_054951_00.jpg,0
data/test/0889_c4s4_048710_00.jpg,data/test/0889_c5s2_110027_00.jpg,1
data/test/0853_c1s4_047256_00.jpg,data/test/0303_c3s1_067492_00.jpg,0
data/test/0456_c2s1_116241_00.jpg,data/test/0776_c1s4_029031_00.jpg,0
data/test/0731_c3s2_063028_00.jpg,data/test/0731_c1s4_002531_00.jpg,1
data/test/0366_c3s2_003071_00.jpg,data/test/0353_c6s1_080851_00.jpg,0
data/test/0156_c5s1_052151_00.jpg,data/test/0268_c6s1_068076_00.jpg,0
data/test/0907_c1s4_062086_00.jpg,data/test/0907_c6s3_024417_00.jpg,1
data/test/1185_c2s3_007532_00.jpg,data/test/0792_c4s4_027535_00.jpg,0
data/test/0594_c6s2_013943_00.jpg,data/test/0533_c2s1_151041_00.jpg,0
data/test/0564_c4s3_018129_00.jpg,data/test/0970_c5s2_123749_00.jpg,0
data/test/1260_c6s3_048142_00.jpg,data/test/1260_c6s3_085867_00.jpg,1
data/test/0148_c5s2_024230_00.jpg,data/test/0299_c6s3_005142_00.jpg,0
data/test/0329_c6s1_075976_00.jpg,data/test/1251_c6s3_052117_00.jpg,0
data/test/0785_c3s2_082128_00.jpg,data/test/0785_c3s2_082178_00.jpg,1
data/test/0036_c5s1_003151_00.jpg,data/test/1394_c2s3_041757_00.jpg,0
data/test/0521_c4s3_003873_00.jpg,data/test/0521_c4s5_017029_00.jpg,1
data/test/0092_c4s4_052435_00.jpg,data/test/0092_c5s1_014376_00.jpg,1
data/test/1173_c2s2_164027_00.jpg,data/test/0487_c3s1_130508_00.jpg,0
data/test/0105_c6s1_026826_00.jpg,data/test/0105_c5s1_017601_00.jpg,1
data/test/0616_c2s2_016862_00.jpg,data/test/0616_c6s2_026793_00.jpg,1
data/test/0600_c1s3_038101_00.jpg,data/test/1117_c6s3_026342_00.jpg,0
data/test/0139_c5s1_023376_00.jpg,data/test/0139_c3s1_024626_00.jpg,1
data/test/0002_c6s1_073451_00.jpg,data/test/0933_c6s2_110993_00.jpg,0
data/test/0133_c6s1_041001_00.jpg,data/test/0807_c6s2_089443_00.jpg,0
data/test/0687_c6s2_064343_00.jpg,data/test/0687_c6s2_043368_00.jpg,1
data/test/0732_c5s2_063477_00.jpg,data/test/0732_c6s2_103393_00.jpg,1
data/test/1412_c1s6_005091_00.jpg,data/test/0573_c6s2_012468_00.jpg,0
data/test/1228_c3s3_014928_00.jpg,data/test/1228_c3s3_023078_00.jpg,1
data/test/0264_c2s1_055346_00.jpg,data/test/0264_c2s1_061521_00.jpg,1
data/test/1462_c3s3_058528_00.jpg,data/test/0349_c3s1_081292_00.jpg,0
data/test/0388_c5s1_091648_00.jpg,data/test/0101_c6s1_024251_00.jpg,0
data/test/0738_c1s4_006131_00.jpg,data/test/0738_c3s2_092028_00.jpg,1
data/test/1300_c3s3_040478_00.jpg,data/test/0881_c1s4_061086_00.jpg,0
data/test/1000_c2s2_125652_00.jpg,data/test/1000_c6s3_016117_00.jpg,1
data/test/1227_c3s3_023028_00.jpg,data/test/0726_c3s2_081628_00.jpg,0
data/test/0443_c5s1_110645_00.jpg,data/test/0443_c3s1_110342_00.jpg,1
data/test/1429_c2s3_048632_00.jpg,data/test/1429_c5s3_055190_00.jpg,1
data/test/0689_c3s2_111028_00.jpg,data/test/1089_c1s6_038646_00.jpg,0
data/test/0344_c1s2_009316_00.jpg,data/test/0344_c6s1_081551_00.jpg,1
data/test/0578_c6s2_005643_00.jpg,data/test/0578_c6s2_025718_00.jpg,1
data/test/0976_c6s2_116618_00.jpg,data/test/0197_c1s1_039276_00.jpg,0
data/test/1340_c2s3_073052_00.jpg,data/test/1064_c3s2_142844_00.jpg,0
data/test/0206_c2s1_040926_00.jpg,data/test/0227_c6s1_049501_00.jpg,0
data/test/0094_c6s1_021351_00.jpg,data/test/0094_c6s1_016051_00.jpg,1
data/test/0692_c5s2_051330_00.jpg,data/test/0692_c2s2_047687_00.jpg,1
data/test/1193_c3s3_009228_00.jpg,data/test/0072_c5s1_011501_00.jpg,0
data/test/1487_c6s4_022202_00.jpg,data/test/1487_c3s3_095719_00.jpg,1
data/test/0228_c6s1_050576_00.jpg,data/test/0228_c2s2_142377_00.jpg,1
data/test/1363_c6s3_066317_00.jpg,data/test/0148_c5s1_024326_00.jpg,0
data/test/0475_c1s2_063546_00.jpg,data/test/0475_c5s1_123520_00.jpg,1
data/test/0226_c6s1_047526_00.jpg,data/test/0498_c4s2_058923_00.jpg,0
data/test/0351_c2s1_079396_00.jpg,data/test/0351_c1s2_007416_00.jpg,1
data/test/0951_c3s2_119419_00.jpg,data/test/1299_c4s6_008360_00.jpg,0
data/test/0425_c2s1_104196_00.jpg,data/test/0425_c5s1_111595_00.jpg,1
data/test/0810_c1s5_038341_00.jpg,data/test/0810_c1s5_038491_00.jpg,1
data/test/0991_c6s2_121143_00.jpg,data/test/0447_c3s1_111408_00.jpg,0
data/test/1084_c1s5_009911_00.jpg,data/test/0692_c5s2_068177_00.jpg,0
data/test/1221_c6s3_037367_00.jpg,data/test/0915_c3s2_119069_00.jpg,0
data/test/0605_c3s2_057337_00.jpg,data/test/0605_c3s2_057287_00.jpg,1
data/test/0002_c1s1_069056_00.jpg,data/test/0914_c6s2_108093_00.jpg,0
data/test/1095_c1s5_022411_00.jpg,data/test/1095_c6s3_017917_00.jpg,1
data/test/1220_c6s3_037392_00.jpg,data/test/0181_c1s1_033626_00.jpg,0
data/test/0372_c5s1_088898_00.jpg,data/test/0482_c5s1_126045_00.jpg,0
data/test/0905_c6s3_021567_00.jpg,data/test/1125_c6s3_021892_00.jpg,0
data/test/0818_c5s2_102252_00.jpg,data/test/0818_c5s2_102277_00.jpg,1
data/test/0094_c6s1_021151_00.jpg,data/test/0094_c6s1_021176_00.jpg,1
data/test/0833_c5s2_123749_00.jpg,data/test/0833_c6s2_117168_00.jpg,1
data/test/0300_c6s1_067326_00.jpg,data/test/0419_c5s1_100448_00.jpg,0
data/test/0290_c1s2_006091_00.jpg,data/test/1280_c3s3_053728_00.jpg,0
data/test/0564_c5s2_004080_00.jpg,data/test/0096_c2s1_015276_00.jpg,0
data/test/0853_c1s4_047306_00.jpg,data/test/0937_c6s2_115093_00.jpg,0
data/test/0753_c5s2_070452_00.jpg,data/test/0753_c5s2_070602_00.jpg,1
data/test/0921_c2s2_111952_00.jpg,data/test/0921_c2s2_111927_00.jpg,1
data/test/1390_c6s3_089567_00.jpg,data/test/0388_c3s2_000446_00.jpg,0
data/test/0780_c6s2_081418_00.jpg,data/test/0780_c3s2_127319_00.jpg,1
data/test/0771_c6s2_082393_00.jpg,data/test/0299_c3s1_066642_00.jpg,0
data/test/0200_c5s1_040176_00.jpg,data/test/0200_c4s1_040276_00.jpg,1
data/test/0050_c3s1_004926_00.jpg,data/test/0462_c3s1_117783_00.jpg,0
data/test/0181_c1s1_033626_00.jpg,data/test/1248_c6s3_053242_00.jpg,0
data/test/0333_c5s1_078698_00.jpg,data/test/0333_c6s2_109268_00.jpg,1
data/test/0907_c6s3_005517_00.jpg,data/test/0577_c2s2_007312_00.jpg,0
data/test/0452_c4s2_040348_00.jpg,data/test/0452_c5s1_118620_00.jpg,1
data/test/0626_c4s3_050104_00.jpg,data/test/0626_c6s2_019643_00.jpg,1
data/test/0081_c5s3_038115_00.jpg,data/test/0081_c4s1_013651_00.jpg,1
data/test/1137_c2s2_154977_00.jpg,data/test/0270_c5s1_058373_00.jpg,0
data/test/1300_c6s3_064042_00.jpg,data/test/1300_c2s3_034557_00.jpg,1
data/test/0333_c4s4_044685_00.jpg,data/test/0333_c3s2_105528_00.jpg,1
data/test/0764_c3s2_074928_00.jpg,data/test/0322_c2s1_072546_00.jpg,0
data/test/0731_c6s2_103393_00.jpg,data/test/0731_c6s2_102643_00.jpg,1
data/test/0488_c3s2_011137_00.jpg,data/test/0766_c1s4_014581_00.jpg,0
data/test/0432_c6s2_064393_00.jpg,data/test/0432_c1s4_010056_00.jpg,1
data/test/0184_c3s2_147819_00.jpg,data/test/0002_c2s1_000801_00.jpg,0
data/test/0686_c3s2_092678_00.jpg,data/test/1265_c3s3_041753_00.jpg,0
data/test/0094_c5s1_021376_00.jpg,data/test/0094_c3s1_015476_00.jpg,1
data/test/0931_c3s2_116244_00.jpg,data/test/0208_c1s4_036856_00.jpg,0
data/test/1347_c6s3_069942_00.jpg,data/test/1347_c6s3_064367_00.jpg,1
data/test/0284_c3s1_067617_00.jpg,data/test/0284_c3s1_067742_00.jpg,1
data/test/0822_c2s2_099482_00.jpg,data/test/0822_c5s2_103202_00.jpg,1
data/test/0430_c5s1_107073_00.jpg,data/test/0564_c4s3_018154_00.jpg,0
data/test/0597_c3s2_019262_00.jpg,data/test/0597_c1s3_029601_00.jpg,1
data/test/0691_c5s2_070827_00.jpg,data/test/0691_c6s2_064243_00.jpg,1
data/test/0515_c4s2_068423_00.jpg,data/test/0266_c6s1_057501_00.jpg,0
data/test/1295_c3s3_031253_00.jpg,data/test/1295_c3s3_031128_00.jpg,1
data/test/0183_c1s1_044501_00.jpg,data/test/0183_c5s1_034826_00.jpg,1
data/test/0647_c2s2_061532_00.jpg,data/test/1425_c3s3_065144_00.jpg,0
data/test/1411_c6s3_079392_00.jpg,data/test/1341_c6s3_063442_00.jpg,0
data/test/0619_c6s2_034618_00.jpg,data/test/1353_c1s5_067166_00.jpg,0
data/test/1330_c3s3_036753_00.jpg,data/test/0160_c6s1_028401_00.jpg,0
data/test/0106_c4s1_018251_00.jpg,data/test/0091_c5s1_021926_00.jpg,0
data/test/1148_c4s5_025904_00.jpg,data/test/1148_c1s5_039091_00.jpg,1
data/test/1436_c3s3_072444_00.jpg,data/test/0414_c3s1_097842_00.jpg,0
data/test/0194_c2s1_037501_00.jpg,data/test/0194_c6s1_038326_00.jpg,1
data/test/0407_c1s2_024391_00.jpg,data/test/0407_c5s1_101273_00.jpg,1
data/test/0094_c4s1_022701_00.jpg,data/test/0094_c6s1_021101_00.jpg,1
data/test/1187_c3s3_007087_00.jpg,data/test/1005_c2s2_131827_00.jpg,0
data/test/0308_c2s1_068896_00.jpg,data/test/0308_c5s1_106023_00.jpg,1
data/test/0260_c5s1_055373_00.jpg,data/test/0260_c5s1_105273_00.jpg,1
data/test/1050_c6s2_130668_00.jpg,data/test/0179_c5s3_078512_00.jpg,0
data/test/0220_c5s1_047001_00.jpg,data/test/0220_c6s1_045626_00.jpg,1
data/test/1028_c2s2_130102_00.jpg,data/test/0087_c1s1_013951_00.jpg,0
data/test/0673_c3s2_044662_00.jpg,data/test/0673_c6s2_041168_00.jpg,1
data/test/1290_c3s3_072769_00.jpg,data/test/1271_c4s5_050885_00.jpg,0
data/test/0272_c6s1_059301_00.jpg,data/test/0272_c6s1_057676_00.jpg,1
data/test/0721_c1s4_000806_00.jpg,data/test/0721_c3s2_061728_00.jpg,1
data/test/0314_c5s1_070848_00.jpg,data/test/0987_c1s4_064686_00.jpg,0
data/test/0267_c6s1_066451_00.jpg,data/test/1135_c1s5_022561_00.jpg,0
data/test/0448_c1s2_050471_00.jpg,data/test/0448_c5s1_123070_00.jpg,1
data/test/1410_c3s3_065969_00.jpg,data/test/1302_c1s6_044821_00.jpg,0
data/test/0521_c3s3_000312_00.jpg,data/test/0733_c6s2_102818_00.jpg,0
data/test/1485_c3s3_096319_00.jpg,data/test/1020_c5s2_132124_00.jpg,0
data/test/0759_c2s2_070107_00.jpg,data/test/0759_c3s2_098103_00.jpg,1
data/test/0692_c2s2_066507_00.jpg,data/test/0135_c3s1_022451_00.jpg,0
data/test/0237_c5s1_049801_00.jpg,data/test/0237_c5s1_050101_00.jpg,1
data/test/0492_c4s2_072298_00.jpg,data/test/0346_c5s1_080073_00.jpg,0
data/test/1173_c2s2_164027_00.jpg,data/test/1173_c5s3_022490_00.jpg,1
data/test/0723_c6s2_074118_00.jpg,data/test/0227_c6s1_056826_00.jpg,0
data/test/1337_c3s3_038203_00.jpg,data/test/1348_c1s6_009541_00.jpg,0
data/test/0116_c4s3_074735_00.jpg,data/test/0629_c3s2_035137_00.jpg,0
data/test/0111_c4s4_051860_00.jpg,data/test/0404_c2s1_118641_00.jpg,0
data/test/0647_c1s3_048326_00.jpg,data/test/0275_c1s1_060356_00.jpg,0
data/test/0671_c5s2_044580_00.jpg,data/test/0671_c3s2_044137_00.jpg,1
data/test/1160_c6s3_025167_00.jpg,data/test/0987_c5s2_125974_00.jpg,0
data/test/1467_c3s3_069019_00.jpg,data/test/0642_c1s3_045126_00.jpg,0
data/test/0816_c6s2_095218_00.jpg,data/test/0720_c6s2_073843_00.jpg,0
data/test/0001_c6s1_009601_00.jpg,data/test/0001_c5s1_109973_00.jpg,1
data/test/0091_c6s1_014551_00.jpg,data/test/0091_c5s1_022001_00.jpg,1
data/test/1096_c1s5_013261_00.jpg,data/test/0981_c3s2_126119_00.jpg,0
data/test/0345_c6s1_079501_00.jpg,data/test/0156_c1s1_051576_00.jpg,0
data/test/1406_c3s3_049128_00.jpg,data/test/1406_c1s6_000591_00.jpg,1
data/test/0206_c5s1_052801_00.jpg,data/test/0218_c3s1_045351_00.jpg,0
data/test/1096_c2s2_145677_00.jpg,data/test/1059_c1s5_013386_00.jpg,0
data/test/0015_c3s1_000826_00.jpg,data/test/0082_c6s4_002977_00.jpg,0
data/test/0173_c2s3_058152_00.jpg,data/test/0992_c1s5_014186_00.jpg,0
data/test/0446_c5s1_111645_00.jpg,data/test/1142_c5s3_044390_00.jpg,0
data/test/0290_c1s2_006091_00.jpg,data/test/0290_c5s1_078773_00.jpg,1
data/test/0183_c6s1_040526_00.jpg,data/test/0183_c6s1_040926_00.jpg,1
data/test/0308_c5s1_106023_00.jpg,data/test/0308_c6s1_069926_00.jpg,1
data/test/1326_c5s3_036990_00.jpg,data/test/1026_c3s3_087069_00.jpg,0
data/test/1211_c2s3_006807_00.jpg,data/test/0427_c1s2_032266_00.jpg,0
data/test/1393_c6s3_078142_00.jpg,data/test/0770_c3s2_112603_00.jpg,0
data/test/0505_c3s1_135508_00.jpg,data/test/0707_c6s2_052643_00.jpg,0
data/test/0672_c1s4_002481_00.jpg,data/test/0672_c1s3_058851_00.jpg,1
data/test/0820_c6s2_096218_00.jpg,data/test/0820_c1s4_041656_00.jpg,1
data/test/1085_c1s5_010511_00.jpg,data/test/1085_c2s2_143027_00.jpg,1
data/test/0166_c1s1_030426_00.jpg,data/test/0166_c5s1_030126_00.jpg,1
data/test/1056_c5s2_139099_00.jpg,data/test/1056_c6s3_000567_00.jpg,1
data/test/0606_c5s2_058230_00.jpg,data/test/0606_c4s3_031304_00.jpg,1
data/test/0452_c3s1_118058_00.jpg,data/test/0452_c5s1_115645_00.jpg,1
data/test/0810_c4s4_037235_00.jpg,data/test/0810_c1s4_037856_00.jpg,1
data/test/1495_c5s3_066712_00.jpg,data/test/1495_c6s3_085917_00.jpg,1
data/test/0805_c3s2_094928_00.jpg,data/test/0805_c2s2_098682_00.jpg,1
data/test/1310_c6s3_056667_00.jpg,data/test/0503_c1s2_061496_00.jpg,0
data/test/0649_c1s3_047801_00.jpg,data/test/0649_c5s2_033880_00.jpg,1
data/test/0228_c6s3_005792_00.jpg,data/test/0228_c6s1_051276_00.jpg,1
data/test/0770_c4s4_016960_00.jpg,data/test/0770_c3s2_112528_00.jpg,1
data/test/1070_c4s5_024579_00.jpg,data/test/1070_c2s2_139902_00.jpg,1
data/test/0521_c3s1_150933_00.jpg,data/test/0521_c4s5_014704_00.jpg,1
data/test/1016_c6s3_003117_00.jpg,data/test/1016_c3s2_141269_00.jpg,1
data/test/0388_c3s1_118033_00.jpg,data/test/1005_c5s2_135049_00.jpg,0
data/test/0123_c4s1_021251_00.jpg,data/test/0673_c6s2_038868_00.jpg,0
data/test/0148_c5s1_029026_00.jpg,data/test/0263_c1s3_034351_00.jpg,0
data/test/1299_c1s5_058041_00.jpg,data/test/0592_c5s2_014180_00.jpg,0
data/test/0028_c2s1_001801_00.jpg,data/test/0988_c5s2_126174_00.jpg,0
data/test/1060_c5s2_141424_00.jpg,data/test/0107_c6s1_019426_00.jpg,0
data/test/0356_c2s1_081646_00.jpg,data/test/0356_c3s1_081742_00.jpg,1
data/test/0770_c1s4_016706_00.jpg,data/test/0358_c5s1_104423_00.jpg,0
data/test/0585_c3s2_012912_00.jpg,data/test/0383_c3s1_090917_00.jpg,0
data/test/0286_c6s1_067501_00.jpg,data/test/0286_c6s1_063201_00.jpg,1
data/test/0330_c5s1_075698_00.jpg,data/test/1019_c1s4_070461_00.jpg,0
data/test/0101_c5s1_022001_00.jpg,data/test/1207_c6s3_036117_00.jpg,0
data/test/0105_c5s1_026351_00.jpg,data/test/1463_c6s4_030952_00.jpg,0
data/test/0335_c5s1_077148_00.jpg,data/test/0470_c2s2_130802_00.jpg,0
data/test/0763_c6s2_068843_00.jpg,data/test/1480_c3s3_062803_00.jpg,0
data/test/0521_c3s1_150933_00.jpg,data/test/0521_c3s3_000362_00.jpg,1
data/test/1107_c1s5_015286_00.jpg,data/test/1107_c2s2_147802_00.jpg,1
data/test/0397_c3s1_094467_00.jpg,data/test/0397_c5s1_094973_00.jpg,1
data/test/0719_c6s3_091417_00.jpg,data/test/0106_c1s1_018076_00.jpg,0
data/test/0763_c6s2_072368_00.jpg,data/test/0763_c5s2_079102_00.jpg,1
data/test/0449_c4s2_039073_00.jpg,data/test/0449_c5s1_112670_00.jpg,1
data/test/0036_c6s1_003876_00.jpg,data/test/0036_c6s1_004101_00.jpg,1
data/test/0156_c1s2_004241_00.jpg,data/test/0541_c5s2_129999_00.jpg,0
data/test/0016_c6s1_011376_00.jpg,data/test/1077_c1s5_027461_00.jpg,0
data/test/0689_c2s2_067257_00.jpg,data/test/0689_c5s2_065302_00.jpg,1
data/test/0208_c5s1_045326_00.jpg,data/test/0208_c6s1_075176_00.jpg,1
data/test/0556_c3s1_158683_00.jpg,data/test/0556_c1s3_011371_00.jpg,1
data/test/1484_c1s6_012741_00.jpg,data/test/1484_c6s3_085092_00.jpg,1
data/test/0666_c1s3_070926_00.jpg,data/test/0666_c6s2_050468_00.jpg,1
data/test/1491_c3s3_073219_00.jpg,data/test/0778_c6s2_077143_00.jpg,0
data/test/0185_c3s1_034501_00.jpg,data/test/0185_c6s1_035076_00.jpg,1
data/test/1277_c5s3_030215_00.jpg,data/test/1277_c1s5_054266_00.jpg,1
data/test/0387_c1s3_014071_00.jpg,data/test/0387_c3s2_000971_00.jpg,1
data/test/0332_c1s5_051641_00.jpg,data/test/0332_c5s1_076523_00.jpg,1
data/test/0116_c6s1_018901_00.jpg,data/test/0116_c6s1_019351_00.jpg,1
data/test/0218_c5s1_061248_00.jpg,data/test/0698_c2s2_050337_00.jpg,0
data/test/0224_c1s1_055956_00.jpg,data/test/1025_c1s4_071861_00.jpg,0
data/test/1173_c3s3_022003_00.jpg,data/test/1173_c4s5_047810_00.jpg,1
