image1,image2,label
data/train/1100_c1s5_018686_01.jpg,data/train/0942_c3s2_118169_09.jpg,0
data/train/0605_c3s2_017462_03.jpg,data/train/0810_c6s2_092693_06.jpg,0
data/train/0733_c6s2_102818_10.jpg,data/train/0519_c3s2_093328_01.jpg,0
data/train/1250_c6s3_046817_04.jpg,data/train/1250_c5s3_020915_07.jpg,1
data/train/1142_c6s3_087142_06.jpg,data/train/0584_c1s3_026976_01.jpg,0
data/train/0179_c3s3_078044_01.jpg,data/train/0179_c6s4_004552_02.jpg,1
data/train/0105_c6s1_036626_01.jpg,data/train/1458_c3s3_058353_04.jpg,0
data/train/0264_c6s1_061776_01.jpg,data/train/0990_c6s3_021417_02.jpg,0
data/train/0890_c3s2_109703_09.jpg,data/train/0149_c1s6_029396_01.jpg,0
data/train/1475_c3s3_077844_02.jpg,data/train/1100_c3s2_149494_05.jpg,0
data/train/1393_c5s3_055065_03.jpg,data/train/1393_c3s3_048053_01.jpg,1
data/train/0659_c3s2_038087_02.jpg,data/train/0222_c5s1_046601_01.jpg,0
data/train/0104_c1s1_017826_01.jpg,data/train/0606_c1s3_032101_02.jpg,0
data/train/0904_c3s2_111278_07.jpg,data/train/0350_c6s1_087351_04.jpg,0
data/train/0573_c3s2_018362_01.jpg,data/train/0573_c1s3_032901_01.jpg,1
data/train/0266_c1s1_065656_01.jpg,data/train/0266_c5s1_065698_06.jpg,1
data/train/1052_c3s2_142469_01.jpg,data/train/0772_c3s2_077978_02.jpg,0
data/train/0714_c2s3_095852_01.jpg,data/train/0714_c6s4_028852_07.jpg,1
data/train/0007_c2s3_071002_01.jpg,data/train/0397_c5s1_094973_01.jpg,0
data/train/0551_c6s2_005793_03.jpg,data/train/0551_c6s2_005543_01.jpg,1
data/train/0683_c4s3_062854_01.jpg,data/train/0683_c6s2_058143_01.jpg,1
data/train/0358_c5s1_082448_03.jpg,data/train/1129_c3s3_082744_02.jpg,0
data/train/1086_c6s3_008067_01.jpg,data/train/0065_c5s1_009251_02.jpg,0
data/train/1052_c5s2_137424_02.jpg,data/train/0706_c6s2_062093_02.jpg,0
data/train/0076_c6s1_019251_01.jpg,data/train/0076_c1s1_018451_01.jpg,1
data/train/1381_c2s3_039232_02.jpg,data/train/1381_c6s3_069417_02.jpg,1
data/train/0780_c6s2_081418_01.jpg,data/train/0780_c6s2_103918_04.jpg,1
data/train/0444_c3s1_132108_03.jpg,data/train/1017_c3s2_141269_02.jpg,0
data/train/0224_c2s1_045801_01.jpg,data/train/1167_c3s3_003487_01.jpg,0
data/train/0324_c3s1_073567_02.jpg,data/train/0324_c6s1_074001_02.jpg,1
data/train/0781_c6s2_074993_01.jpg,data/train/1213_c3s3_013553_03.jpg,0
data/train/0596_c1s3_029651_03.jpg,data/train/1344_c2s3_033907_02.jpg,0
data/train/0202_c4s1_036951_01.jpg,data/train/0446_c5s1_111570_03.jpg,0
data/train/0222_c6s1_046601_01.jpg,data/train/0222_c5s1_046601_03.jpg,1
data/train/0193_c3s1_059417_06.jpg,data/train/0193_c6s1_059951_03.jpg,1
data/train/0606_c6s2_051543_01.jpg,data/train/0434_c3s1_105942_01.jpg,0
data/train/0780_c1s4_066936_01.jpg,data/train/0780_c3s2_087328_03.jpg,1
data/train/0652_c6s2_044593_01.jpg,data/train/1278_c5s3_061065_02.jpg,0
data/train/0729_c4s4_044010_01.jpg,data/train/0729_c5s2_063577_02.jpg,1
data/train/0411_c3s1_116783_04.jpg,data/train/0411_c3s1_097817_02.jpg,1
data/train/0409_c5s1_097873_01.jpg,data/train/0409_c5s1_098723_01.jpg,1
data/train/0565_c6s3_052217_01.jpg,data/train/0565_c4s3_017904_01.jpg,1
data/train/0766_c6s2_069493_01.jpg,data/train/0766_c5s2_075727_01.jpg,1
data/train/0522_c1s2_071346_03.jpg,data/train/1235_c6s3_045517_01.jpg,0
data/train/0898_c1s6_020646_01.jpg,data/train/1336_c6s3_069392_03.jpg,0
data/train/0755_c2s2_076607_01.jpg,data/train/1244_c6s3_051167_01.jpg,0
data/train/0251_c6s1_052601_02.jpg,data/train/0656_c6s2_031593_02.jpg,0
data/train/0685_c1s4_000631_01.jpg,data/train/0803_c4s4_040310_01.jpg,0
data/train/0464_c1s2_047246_01.jpg,data/train/0464_c1s2_047521_01.jpg,1
data/train/1227_c2s3_008532_01.jpg,data/train/0780_c3s2_087353_03.jpg,0
data/train/0606_c1s3_032051_01.jpg,data/train/0606_c6s2_051543_01.jpg,1
data/train/1096_c5s2_149599_03.jpg,data/train/1096_c3s2_148919_03.jpg,1
data/train/0148_c4s1_032676_02.jpg,data/train/0148_c5s1_024026_02.jpg,1
data/train/0902_c5s2_113052_02.jpg,data/train/1159_c1s5_027811_03.jpg,0
data/train/0760_c6s2_067868_02.jpg,data/train/0760_c3s2_083403_01.jpg,1
data/train/0500_c1s2_065496_02.jpg,data/train/1420_c1s6_013446_04.jpg,0
data/train/0570_c6s2_001768_01.jpg,data/train/0696_c6s2_054868_03.jpg,0
data/train/0107_c5s1_020001_02.jpg,data/train/0324_c1s2_001441_02.jpg,0
data/train/0181_c1s1_033651_01.jpg,data/train/0181_c1s1_033626_01.jpg,1
data/train/0390_c5s1_105248_03.jpg,data/train/0390_c1s2_032216_02.jpg,1
data/train/0933_c6s2_126868_01.jpg,data/train/1001_c1s5_019161_01.jpg,0
data/train/1116_c4s5_016354_03.jpg,data/train/1116_c1s5_017186_01.jpg,1
data/train/0803_c4s4_040910_02.jpg,data/train/0408_c4s2_026442_02.jpg,0
data/train/1081_c4s5_015979_03.jpg,data/train/1081_c6s3_006442_01.jpg,1
data/train/0002_c3s1_000501_01.jpg,data/train/0002_c1s2_064446_01.jpg,1
data/train/1242_c3s3_019278_02.jpg,data/train/1165_c1s5_029111_01.jpg,0
data/train/0872_c2s2_105882_06.jpg,data/train/0575_c6s2_003868_01.jpg,0
data/train/1291_c2s3_023557_02.jpg,data/train/0359_c3s1_082417_01.jpg,0
data/train/0132_c6s1_040876_04.jpg,data/train/0132_c6s1_022801_03.jpg,1
data/train/0629_c6s2_029218_02.jpg,data/train/0629_c3s2_035137_02.jpg,1
data/train/0952_c3s2_119894_04.jpg,data/train/0517_c5s1_145445_03.jpg,0
data/train/0116_c6s1_019426_01.jpg,data/train/0116_c5s1_019276_08.jpg,1
data/train/0307_c6s1_069751_02.jpg,data/train/1432_c2s3_048882_06.jpg,0
data/train/0344_c1s2_009316_02.jpg,data/train/0344_c5s1_079248_01.jpg,1
data/train/0222_c3s1_045976_01.jpg,data/train/0111_c4s4_051860_01.jpg,0
data/train/1479_c1s6_032296_06.jpg,data/train/1135_c1s5_022536_01.jpg,0
data/train/0755_c2s2_073607_02.jpg,data/train/0755_c6s2_073518_01.jpg,1
data/train/0705_c2s2_052637_03.jpg,data/train/0705_c5s2_084427_01.jpg,1
data/train/1269_c6s3_068417_02.jpg,data/train/0216_c5s1_045126_03.jpg,0
data/train/1106_c3s2_150419_02.jpg,data/train/1106_c2s2_158677_06.jpg,1
data/train/1286_c5s3_033715_08.jpg,data/train/1286_c5s3_028040_01.jpg,1
data/train/0961_c3s2_120144_10.jpg,data/train/0961_c6s2_114943_04.jpg,1
data/train/1334_c5s3_044165_01.jpg,data/train/1075_c3s2_143444_01.jpg,0
data/train/0540_c4s3_007973_03.jpg,data/train/0905_c2s2_156352_02.jpg,0
data/train/1473_c5s3_060890_05.jpg,data/train/0946_c3s2_118494_06.jpg,0
data/train/0254_c6s2_087218_01.jpg,data/train/0254_c2s1_053026_01.jpg,1
data/train/0468_c1s2_048271_04.jpg,data/train/0468_c5s1_149720_03.jpg,1
data/train/0272_c6s1_056476_02.jpg,data/train/0714_c2s3_095252_02.jpg,0
data/train/0242_c3s1_058617_01.jpg,data/train/0242_c5s1_050926_01.jpg,1
data/train/0068_c6s1_012426_02.jpg,data/train/1300_c6s3_064042_04.jpg,0
data/train/0408_c4s2_026417_04.jpg,data/train/0408_c5s1_099548_01.jpg,1
data/train/0023_c3s1_001951_03.jpg,data/train/0132_c3s1_021976_02.jpg,0
data/train/0902_c1s4_050381_02.jpg,data/train/1115_c6s3_023892_04.jpg,0
data/train/1334_c1s5_064016_03.jpg,data/train/0697_c1s4_000506_01.jpg,0
data/train/0457_c3s1_116808_06.jpg,data/train/0142_c5s2_148399_04.jpg,0
data/train/0255_c5s1_060298_01.jpg,data/train/0255_c5s1_060473_03.jpg,1
data/train/0349_c1s2_014816_01.jpg,data/train/0419_c3s1_099992_01.jpg,0
data/train/0022_c6s1_002901_01.jpg,data/train/0022_c6s1_004101_01.jpg,1
data/train/0259_c5s1_055126_03.jpg,data/train/0065_c5s1_011251_03.jpg,0
data/train/0273_c1s1_068956_01.jpg,data/train/0273_c5s1_060298_04.jpg,1
data/train/0605_c6s2_011593_06.jpg,data/train/0419_c5s1_100448_03.jpg,0
data/train/0659_c3s2_038087_02.jpg,data/train/0659_c3s2_025312_04.jpg,1
data/train/0537_c4s3_004798_01.jpg,data/train/0832_c2s3_063427_01.jpg,0
data/train/0730_c6s2_101693_08.jpg,data/train/1107_c4s5_014729_01.jpg,0
data/train/0718_c6s2_055718_05.jpg,data/train/0718_c2s2_058282_08.jpg,1
data/train/0573_c6s2_002943_01.jpg,data/train/0344_c5s1_079198_02.jpg,0
data/train/0408_c5s1_104223_01.jpg,data/train/0515_c5s1_142245_01.jpg,0
data/train/0843_c2s2_104732_05.jpg,data/train/0843_c3s2_107203_06.jpg,1
data/train/1158_c2s3_037707_02.jpg,data/train/1158_c3s3_061978_02.jpg,1
data/train/1250_c6s3_044142_01.jpg,data/train/1250_c6s3_046942_01.jpg,1
data/train/0408_c5s1_104323_01.jpg,data/train/0408_c5s1_099723_04.jpg,1
data/train/1117_c5s2_154074_01.jpg,data/train/1117_c2s2_150477_01.jpg,1
data/train/1263_c2s3_016657_04.jpg,data/train/0665_c2s2_044412_01.jpg,0
data/train/0105_c6s1_017501_03.jpg,data/train/0105_c6s1_038251_01.jpg,1
data/train/0105_c6s1_017551_01.jpg,data/train/0818_c4s4_074241_01.jpg,0
data/train/1474_c2s3_054282_08.jpg,data/train/1238_c1s5_042416_02.jpg,0
data/train/0255_c6s1_054776_01.jpg,data/train/0225_c6s1_047526_01.jpg,0
data/train/0703_c6s2_059018_01.jpg,data/train/0703_c1s3_069276_02.jpg,1
data/train/0701_c6s2_046243_03.jpg,data/train/0558_c2s2_027087_01.jpg,0
data/train/0676_c6s2_042168_01.jpg,data/train/0676_c5s2_058380_01.jpg,1
data/train/0104_c3s1_017426_02.jpg,data/train/0104_c6s1_019476_04.jpg,1
data/train/0197_c3s1_044601_01.jpg,data/train/0082_c3s3_076569_03.jpg,0
data/train/0749_c5s2_070202_02.jpg,data/train/1433_c1s6_006591_01.jpg,0
data/train/0081_c5s2_149724_03.jpg,data/train/0081_c4s5_013354_04.jpg,1
data/train/1479_c2s3_054507_05.jpg,data/train/1469_c5s3_060065_03.jpg,0
data/train/1250_c6s3_044067_03.jpg,data/train/1250_c3s3_020628_07.jpg,1
data/train/0299_c5s1_092548_01.jpg,data/train/0279_c2s1_086971_02.jpg,0
data/train/0148_c3s1_030651_01.jpg,data/train/0148_c6s1_024526_03.jpg,1
data/train/1086_c5s2_151149_02.jpg,data/train/1086_c1s5_015236_04.jpg,1
data/train/0047_c5s3_076987_03.jpg,data/train/0546_c1s3_010146_04.jpg,0
data/train/0076_c1s1_053126_01.jpg,data/train/0076_c6s1_019276_02.jpg,1
data/train/0309_c6s2_031743_02.jpg,data/train/0309_c6s2_017643_01.jpg,1
data/train/1081_c1s5_014361_04.jpg,data/train/1081_c6s3_011692_03.jpg,1
data/train/1385_c2s3_070077_01.jpg,data/train/1385_c1s6_027621_01.jpg,1
data/train/1469_c2s3_053482_02.jpg,data/train/0606_c3s2_057287_02.jpg,0
data/train/0914_c6s2_113093_02.jpg,data/train/0914_c6s2_108043_04.jpg,1
data/train/0142_c4s1_023801_02.jpg,data/train/0142_c5s2_148399_04.jpg,1
data/train/0354_c6s1_081176_02.jpg,data/train/1075_c6s3_005442_01.jpg,0
data/train/0357_c4s2_014742_02.jpg,data/train/0948_c5s2_120599_01.jpg,0
data/train/0887_c3s2_109353_07.jpg,data/train/0803_c1s4_035581_01.jpg,0
data/train/1358_c6s3_076792_04.jpg,data/train/1358_c2s3_047457_01.jpg,1
data/train/1235_c6s3_040367_01.jpg,data/train/1235_c3s3_016578_03.jpg,1
data/train/0172_c2s3_058152_02.jpg,data/train/0223_c6s1_046676_01.jpg,0
data/train/1365_c6s3_066567_01.jpg,data/train/1240_c3s3_020478_05.jpg,0
data/train/0042_c3s3_064169_01.jpg,data/train/0424_c5s1_109123_01.jpg,0
data/train/1303_c6s3_054917_03.jpg,data/train/1303_c3s3_031253_04.jpg,1
data/train/0785_c5s2_101752_03.jpg,data/train/0108_c4s1_018251_04.jpg,0
data/train/0105_c2s1_036726_01.jpg,data/train/0105_c5s1_017701_01.jpg,1
data/train/0264_c5s1_060873_01.jpg,data/train/0404_c3s3_007262_03.jpg,0
data/train/0830_c6s2_110443_01.jpg,data/train/0169_c2s1_029876_05.jpg,0
data/train/0895_c5s2_110627_04.jpg,data/train/0895_c6s2_104093_01.jpg,1
data/train/1213_c1s5_039766_01.jpg,data/train/1213_c3s3_013578_01.jpg,1
data/train/1405_c1s6_000516_01.jpg,data/train/0833_c6s2_117093_02.jpg,0
data/train/0565_c6s2_106893_01.jpg,data/train/0565_c5s2_113652_02.jpg,1
data/train/0181_c1s1_033726_01.jpg,data/train/0630_c3s2_037812_04.jpg,0
data/train/0820_c6s2_096468_02.jpg,data/train/0882_c1s4_048856_03.jpg,0
data/train/0991_c2s2_124227_01.jpg,data/train/1158_c6s3_067992_05.jpg,0
data/train/0340_c6s1_078851_02.jpg,data/train/0340_c5s1_078748_04.jpg,1
data/train/0354_c4s2_035367_01.jpg,data/train/0354_c1s2_032916_02.jpg,1
data/train/0676_c6s2_042068_01.jpg,data/train/0676_c5s2_048355_01.jpg,1
data/train/0555_c1s3_011946_04.jpg,data/train/0557_c6s2_123668_02.jpg,0
data/train/1257_c1s5_047316_01.jpg,data/train/0500_c4s2_066098_01.jpg,0
data/train/1325_c1s5_062791_01.jpg,data/train/1353_c1s5_067016_05.jpg,0
data/train/0496_c3s1_138408_02.jpg,data/train/0496_c4s2_066323_01.jpg,1
data/train/0139_c5s1_075698_04.jpg,data/train/0273_c6s1_068751_01.jpg,0
data/train/0788_c3s2_116644_01.jpg,data/train/0788_c5s2_126974_04.jpg,1
data/train/0090_c4s1_015376_01.jpg,data/train/0926_c2s2_119327_01.jpg,0
data/train/1142_c1s5_070166_04.jpg,data/train/0573_c1s3_023026_03.jpg,0
data/train/1158_c6s3_085617_02.jpg,data/train/0107_c3s1_017851_02.jpg,0
data/train/0806_c6s2_088893_03.jpg,data/train/0806_c1s4_044981_01.jpg,1
data/train/0655_c6s2_031068_01.jpg,data/train/0655_c3s2_063753_01.jpg,1
data/train/0335_c5s1_077098_03.jpg,data/train/0335_c1s2_004241_04.jpg,1
data/train/1126_c6s3_018392_01.jpg,data/train/0451_c1s2_041171_01.jpg,0
data/train/0035_c4s1_003401_01.jpg,data/train/1442_c6s3_080742_01.jpg,0
data/train/0707_c3s2_056012_01.jpg,data/train/0482_c1s2_067196_01.jpg,0
data/train/0224_c4s1_057282_02.jpg,data/train/0224_c6s1_047151_01.jpg,1
data/train/0350_c3s2_010512_06.jpg,data/train/0350_c6s1_087326_04.jpg,1
data/train/1404_c2s3_043032_01.jpg,data/train/1404_c3s3_049278_02.jpg,1
data/train/0685_c3s2_049262_01.jpg,data/train/0685_c4s3_063254_01.jpg,1
data/train/0321_c3s1_080692_03.jpg,data/train/0321_c5s1_081223_02.jpg,1
data/train/0714_c2s3_096002_08.jpg,data/train/0714_c2s3_095577_02.jpg,1
data/train/0449_c5s1_112520_01.jpg,data/train/0002_c5s1_000551_01.jpg,0
data/train/0022_c6s1_004001_01.jpg,data/train/0022_c5s1_002401_01.jpg,1
data/train/1365_c6s3_065342_02.jpg,data/train/1110_c3s2_151869_02.jpg,0
data/train/1281_c2s3_021032_01.jpg,data/train/0442_c2s1_109096_01.jpg,0
data/train/1327_c3s3_036228_02.jpg,data/train/0107_c1s1_018126_01.jpg,0
data/train/1177_c5s3_019590_04.jpg,data/train/0653_c6s2_045068_01.jpg,0
data/train/0917_c6s2_108793_07.jpg,data/train/0296_c1s1_066756_04.jpg,0
data/train/0269_c5s1_059498_02.jpg,data/train/0579_c2s2_009212_01.jpg,0
data/train/0765_c3s2_074978_03.jpg,data/train/1244_c3s3_027628_01.jpg,0
data/train/0105_c1s1_018001_03.jpg,data/train/0105_c6s1_026726_01.jpg,1
data/train/0082_c6s4_002952_01.jpg,data/train/0082_c3s3_076569_03.jpg,1
data/train/0106_c2s1_017426_03.jpg,data/train/1056_c3s2_138769_04.jpg,0
data/train/0068_c6s1_018426_04.jpg,data/train/0068_c6s1_015076_01.jpg,1
data/train/0002_c2s1_000301_01.jpg,data/train/0111_c3s1_018251_03.jpg,0
data/train/0076_c6s1_019101_01.jpg,data/train/0570_c3s2_007512_02.jpg,0
data/train/0962_c6s2_114593_04.jpg,data/train/0251_c6s1_064051_01.jpg,0
data/train/1372_c3s3_044228_02.jpg,data/train/1463_c6s4_030952_05.jpg,0
data/train/1112_c6s3_013592_02.jpg,data/train/1112_c3s2_151769_03.jpg,1
data/train/0269_c5s1_058373_01.jpg,data/train/0088_c5s3_077287_01.jpg,0
data/train/0107_c6s1_019501_07.jpg,data/train/0376_c5s1_089448_03.jpg,0
data/train/0202_c4s1_036951_01.jpg,data/train/0276_c3s3_066419_03.jpg,0
data/train/0434_c5s1_106423_01.jpg,data/train/0614_c1s3_033676_01.jpg,0
data/train/0068_c6s1_010501_01.jpg,data/train/1467_c5s3_059240_03.jpg,0
data/train/0223_c6s1_046476_04.jpg,data/train/0223_c6s1_052801_10.jpg,1
data/train/0158_c5s1_038001_02.jpg,data/train/0158_c3s1_037076_01.jpg,1
data/train/0105_c3s1_036301_01.jpg,data/train/0557_c5s2_139349_03.jpg,0
data/train/0266_c6s1_065451_02.jpg,data/train/0224_c1s1_056006_01.jpg,0
data/train/0105_c6s1_038251_01.jpg,data/train/0105_c6s1_036476_01.jpg,1
data/train/0648_c1s3_063151_03.jpg,data/train/0898_c5s3_069812_01.jpg,0
data/train/0197_c1s1_045276_07.jpg,data/train/1088_c2s2_151652_04.jpg,0
data/train/1492_c2s3_055557_01.jpg,data/train/0724_c4s3_073835_03.jpg,0
data/train/0785_c6s2_076393_01.jpg,data/train/1449_c4s6_009035_06.jpg,0
data/train/0565_c5s2_004380_06.jpg,data/train/0565_c5s3_029165_03.jpg,1
data/train/0830_c2s2_113602_02.jpg,data/train/0160_c2s1_027376_01.jpg,0
data/train/0987_c2s2_123077_03.jpg,data/train/0955_c6s2_113893_01.jpg,0
data/train/1045_c3s2_134344_02.jpg,data/train/0755_c4s4_031435_02.jpg,0
data/train/0076_c3s1_010901_02.jpg,data/train/0076_c6s1_019126_01.jpg,1
data/train/0132_c6s1_022551_01.jpg,data/train/0132_c6s1_041076_01.jpg,1
data/train/0667_c6s2_037393_02.jpg,data/train/0667_c3s2_052262_03.jpg,1
data/train/1116_c2s2_149727_01.jpg,data/train/0043_c3s1_003776_03.jpg,0
data/train/0738_c3s2_066653_07.jpg,data/train/0709_c4s3_071429_01.jpg,0
data/train/0992_c3s2_127544_01.jpg,data/train/0992_c1s4_066811_02.jpg,1
data/train/0992_c3s2_127469_01.jpg,data/train/1052_c5s2_137424_02.jpg,0
data/train/1177_c5s3_019565_01.jpg,data/train/1177_c4s5_045485_01.jpg,1
data/train/0358_c3s1_086517_02.jpg,data/train/0358_c1s2_009666_02.jpg,1
data/train/1320_c5s3_053715_01.jpg,data/train/0830_c1s4_044556_03.jpg,0
data/train/0464_c5s1_119970_03.jpg,data/train/0464_c3s1_119658_02.jpg,1
data/train/1165_c5s3_030690_05.jpg,data/train/0225_c5s1_047401_02.jpg,0
data/train/1142_c3s3_058778_03.jpg,data/train/1142_c1s5_070116_03.jpg,1
data/train/0606_c5s2_017905_01.jpg,data/train/1106_c3s2_150419_02.jpg,0
data/train/1086_c3s2_146244_02.jpg,data/train/1086_c5s2_151299_01.jpg,1
data/train/0444_c1s2_039046_01.jpg,data/train/0444_c3s1_132083_02.jpg,1
data/train/0208_c6s1_070676_03.jpg,data/train/0872_c6s2_102568_03.jpg,0
data/train/0565_c5s2_004380_06.jpg,data/train/1179_c5s3_012590_03.jpg,0
data/train/0832_c1s6_020996_01.jpg,data/train/0701_c6s2_048268_03.jpg,0
data/train/0421_c1s2_038896_02.jpg,data/train/1179_c6s3_029967_02.jpg,0
data/train/0282_c3s1_061642_01.jpg,data/train/0035_c6s1_003826_01.jpg,0
data/train/0308_c1s2_032916_03.jpg,data/train/0308_c4s2_035392_02.jpg,1
data/train/0840_c2s2_104182_03.jpg,data/train/1391_c3s3_052728_03.jpg,0
data/train/0022_c5s1_045401_04.jpg,data/train/0022_c1s1_004101_01.jpg,1
data/train/1197_c6s3_034717_01.jpg,data/train/1097_c3s2_148994_02.jpg,0
data/train/0828_c2s2_101807_02.jpg,data/train/1197_c3s3_010978_02.jpg,0
data/train/0803_c3s2_096228_02.jpg,data/train/0002_c5s1_000776_01.jpg,0
data/train/0225_c5s1_047401_02.jpg,data/train/1385_c6s4_002202_03.jpg,0
data/train/0450_c3s1_114208_02.jpg,data/train/1227_c1s5_049591_08.jpg,0
data/train/0676_c1s3_072731_01.jpg,data/train/0704_c4s3_073060_01.jpg,0
data/train/0255_c3s1_059842_01.jpg,data/train/0606_c3s2_077253_02.jpg,0
data/train/0241_c5s1_060023_05.jpg,data/train/1066_c3s2_142794_01.jpg,0
data/train/0990_c1s4_066836_02.jpg,data/train/0990_c6s2_121718_02.jpg,1
data/train/0647_c6s2_028293_01.jpg,data/train/0647_c2s2_030787_01.jpg,1
data/train/1278_c3s3_056428_04.jpg,data/train/1278_c4s6_012510_01.jpg,1
data/train/1018_c2s2_127902_02.jpg,data/train/0251_c1s1_064231_01.jpg,0
data/train/1152_c6s3_041942_01.jpg,data/train/1500_c3s3_062753_02.jpg,0
data/train/0481_c2s1_138266_01.jpg,data/train/0806_c6s2_099293_01.jpg,0
data/train/0915_c2s2_110357_03.jpg,data/train/0915_c3s2_114053_02.jpg,1
data/train/0697_c3s2_060153_02.jpg,data/train/0820_c4s4_044010_03.jpg,0
data/train/0261_c6s1_055526_06.jpg,data/train/0261_c2s1_060071_03.jpg,1
data/train/0390_c3s1_104892_02.jpg,data/train/1055_c3s2_138569_01.jpg,0
data/train/0470_c3s2_133544_05.jpg,data/train/0470_c2s2_130802_01.jpg,1
data/train/0225_c4s1_054151_02.jpg,data/train/0749_c1s4_009206_01.jpg,0
data/train/0399_c5s1_095098_03.jpg,data/train/0242_c1s1_050801_02.jpg,0
data/train/0022_c3s1_002376_01.jpg,data/train/0450_c5s1_114545_02.jpg,0
data/train/0123_c5s1_029751_01.jpg,data/train/0123_c4s1_021001_01.jpg,1
data/train/0393_c5s1_093323_01.jpg,data/train/0613_c6s2_019393_01.jpg,0
data/train/0148_c5s1_029676_01.jpg,data/train/0148_c5s1_024326_07.jpg,1
data/train/0104_c6s1_019426_03.jpg,data/train/0104_c5s1_017826_01.jpg,1
data/train/1269_c1s5_071391_01.jpg,data/train/0287_c5s1_062973_02.jpg,0
data/train/0407_c5s1_101698_01.jpg,data/train/0407_c4s2_035467_03.jpg,1
data/train/1445_c3s3_057103_04.jpg,data/train/0204_c3s1_040726_04.jpg,0
data/train/1500_c3s3_062778_01.jpg,data/train/0333_c5s2_105927_02.jpg,0
data/train/0697_c5s2_061602_02.jpg,data/train/0697_c3s2_060153_02.jpg,1
data/train/0332_c3s1_075817_03.jpg,data/train/0647_c1s4_004031_01.jpg,0
data/train/0048_c6s1_005376_02.jpg,data/train/0048_c1s1_005351_01.jpg,1
data/train/0279_c2s1_155066_02.jpg,data/train/1320_c3s3_054178_01.jpg,0
data/train/1088_c3s2_146344_01.jpg,data/train/1088_c1s5_019236_01.jpg,1
data/train/0917_c4s4_053641_02.jpg,data/train/0704_c5s2_059752_03.jpg,0
data/train/0558_c6s2_023918_01.jpg,data/train/0570_c3s2_007562_01.jpg,0
data/train/0755_c6s2_086618_01.jpg,data/train/0755_c2s2_071482_03.jpg,1
data/train/0704_c1s3_073706_02.jpg,data/train/0704_c5s2_059477_01.jpg,1
data/train/1001_c1s4_068261_01.jpg,data/train/0299_c6s1_067101_05.jpg,0
data/train/0068_c6s1_010476_01.jpg,data/train/0068_c6s1_010601_01.jpg,1
data/train/0046_c1s1_004101_04.jpg,data/train/1253_c1s5_047041_01.jpg,0
data/train/0221_c2s1_045526_01.jpg,data/train/0221_c2s2_147002_01.jpg,1
data/train/0592_c5s2_014105_02.jpg,data/train/1011_c1s4_070336_06.jpg,0
data/train/0500_c3s1_133233_01.jpg,data/train/1275_c3s3_032753_01.jpg,0
data/train/0696_c1s4_000631_03.jpg,data/train/0676_c1s3_072731_01.jpg,0
data/train/1025_c1s4_071811_02.jpg,data/train/1025_c6s2_126218_01.jpg,1
data/train/1316_c5s3_031615_01.jpg,data/train/1296_c2s3_031507_01.jpg,0
data/train/0839_c2s2_104082_05.jpg,data/train/0296_c6s1_066826_01.jpg,0
data/train/1017_c4s5_005204_04.jpg,data/train/1017_c2s2_127527_03.jpg,1
data/train/1038_c2s2_131277_01.jpg,data/train/1107_c1s5_015386_08.jpg,0
data/train/0359_c2s1_082821_01.jpg,data/train/0359_c3s1_084342_01.jpg,1
data/train/1447_c2s3_050982_09.jpg,data/train/0970_c1s4_062436_01.jpg,0
data/train/0158_c6s1_028601_01.jpg,data/train/0158_c1s1_038076_02.jpg,1
data/train/0976_c6s2_116618_02.jpg,data/train/0976_c3s2_122744_09.jpg,1
data/train/0730_c6s2_102068_04.jpg,data/train/0642_c2s2_037312_06.jpg,0
data/train/1411_c3s3_055828_03.jpg,data/train/0919_c3s2_114694_05.jpg,0
data/train/1432_c5s3_055490_02.jpg,data/train/1432_c6s3_078892_01.jpg,1
data/train/0202_c3s2_149344_04.jpg,data/train/0202_c1s5_014111_04.jpg,1
data/train/0421_c2s1_103421_01.jpg,data/train/0818_c4s4_058966_01.jpg,0
data/train/1260_c1s6_013396_02.jpg,data/train/1260_c5s3_025190_05.jpg,1
data/train/0104_c5s1_019951_01.jpg,data/train/0104_c6s1_019426_03.jpg,1
data/train/1101_c3s2_149419_03.jpg,data/train/1101_c6s3_011367_01.jpg,1
data/train/0022_c5s1_045301_01.jpg,data/train/0022_c6s1_003001_01.jpg,1
data/train/1197_c2s3_004657_01.jpg,data/train/1197_c6s3_043817_02.jpg,1
data/train/0947_c5s2_120799_03.jpg,data/train/0499_c5s2_068502_01.jpg,0
data/train/1169_c3s3_015878_03.jpg,data/train/0739_c3s3_067669_02.jpg,0
data/train/0105_c2s1_025851_02.jpg,data/train/0851_c1s4_047081_04.jpg,0
data/train/0640_c1s3_043926_04.jpg,data/train/0237_c4s1_049526_01.jpg,0
data/train/0703_c1s3_069276_02.jpg,data/train/0148_c5s1_031001_01.jpg,0
data/train/1300_c1s5_067041_01.jpg,data/train/1159_c3s3_021103_01.jpg,0
data/train/0780_c6s2_103793_03.jpg,data/train/0780_c1s4_027031_02.jpg,1
data/train/0970_c6s2_117243_02.jpg,data/train/0052_c6s1_005901_01.jpg,0
data/train/0642_c3s2_030762_01.jpg,data/train/1179_c3s3_006387_03.jpg,0
data/train/0272_c5s1_066273_01.jpg,data/train/0272_c5s1_069398_01.jpg,1
data/train/0641_c1s3_057826_02.jpg,data/train/0641_c6s2_037193_01.jpg,1
data/train/1244_c5s3_020415_03.jpg,data/train/1244_c6s3_051167_01.jpg,1
